id,smoking
17710,0.2560256092657612
17711,0.02519463346722415
17712,0.8990894579165553
17713,0.31920473219076456
17714,0.7868911529715568
17715,0.010012502498762062
17716,0.8756724658291051
17717,0.02322498111703869
17718,0.023938313979846932
17719,0.7177304855790444
17720,0.07534483815235211
17721,0.29004462716390195
17722,0.5839758386281824
17723,0.2328524454799402
17724,0.0036786577759375457
17725,0.5386664089978288
17726,0.2005139526438134
17727,0.5963086399431383
17728,0.7942250745678442
17729,0.7531149986117308
17730,0.8259691370332557
17731,0.45485871179957255
17732,0.010112951039925532
17733,0.022511441282630943
17734,0.8049559536458668
17735,0.016015674459330744
17736,0.03942857557690203
17737,0.00411927129611187
17738,0.02504292935063424
17739,0.5654862487561876
17740,0.9374207768586357
17741,0.6839694874987811
17742,0.5098851577807229
17743,0.23573690387195204
17744,0.6396685843473371
17745,0.06118096749480038
17746,0.2276123319888904
17747,0.03874186691397751
17748,0.008798510747041908
17749,0.012267470958760808
17750,0.03916660887661281
17751,0.3437115112563933
17752,0.6434184436025072
17753,0.7540317598132237
17754,0.4458984824161017
17755,0.1693871715523466
17756,0.698820254917655
17757,0.8244457359755797
17758,0.0015984696054584706
17759,0.03250963900342412
17760,0.3837388076977401
17761,0.8085231521474574
17762,0.03817615608986322
17763,0.033866279712396766
17764,0.01589555354002112
17765,0.8463128603882933
17766,0.6651642967246308
17767,0.7180794634993644
17768,0.6163678677298098
17769,0.605970565705258
17770,0.04308280757985369
17771,0.5722299081145533
17772,0.8487822792534025
17773,0.8665653006165572
17774,0.9439704007506063
17775,0.7405889926237803
17776,0.007857499842461764
17777,0.8355121169750813
17778,0.447729299112785
17779,0.02215042608617893
17780,0.8229268500888018
17781,0.7542604093721178
17782,0.6769984777739363
17783,0.8157106013116258
17784,0.03262678628858705
17785,0.17719080841806542
17786,0.694540990645115
17787,0.13259726716523124
17788,0.003723640623921795
17789,0.2902185950658679
17790,0.007062118096101735
17791,0.32540744167191193
17792,0.021666181718299267
17793,0.020649088406470475
17794,0.3957347043614727
17795,0.9470149559786275
17796,0.011212839917913076
17797,0.00329729221461463
17798,0.012602557641465981
17799,0.043929521559772935
17800,0.7884787187661498
17801,0.054914378858135965
17802,0.029420098602426396
17803,0.7657513502483123
17804,0.028083466970094482
17805,0.09512580249059523
17806,0.7681727799065103
17807,0.02413982967372763
17808,0.36515689053959915
17809,0.052335393556903045
17810,0.6779287075306799
17811,0.7386885684042884
17812,0.45377873122376744
17813,0.7353762824312357
17814,0.9219783852774848
17815,0.6784498673330469
17816,0.22974721692788422
17817,0.01982039134527942
17818,0.005604681321675664
17819,0.2192780690310409
17820,0.2336548567775556
17821,0.014139706921321101
17822,0.03863671457261527
17823,0.02516464306384859
17824,0.0058711692433203455
17825,0.715304284214507
17826,0.011935647589767397
17827,0.8036507802061752
17828,0.022692627253637444
17829,0.007969724512957422
17830,0.8532374405964666
17831,0.8279506108670549
17832,0.7606596481646465
17833,0.8438326312058739
17834,0.5592982932694982
17835,0.19720234786551016
17836,0.592895576979641
17837,0.25578038122059327
17838,0.2936666439754342
17839,0.4209795315267031
17840,0.7397346008327108
17841,0.6908793524288059
17842,0.014028796352075438
17843,0.02349777493610571
17844,0.004326194232757889
17845,0.03498739659526933
17846,0.010429370962876537
17847,0.47126164573745866
17848,0.021769022959620327
17849,0.14186822648153272
17850,0.027699447612378768
17851,0.912583450316663
17852,0.027204231931970864
17853,0.21624280206900764
17854,0.6784568898590705
17855,0.007768232306672809
17856,0.33079252700915807
17857,0.6967730422933862
17858,0.8308574510624831
17859,0.5866854904798247
17860,0.11433095117647864
17861,0.5394641585821682
17862,0.018753331789977793
17863,0.37040504533388807
17864,0.6983859577098945
17865,0.7256310411492155
17866,0.7518874545843577
17867,0.016779722138357978
17868,0.3115305232316313
17869,0.5226711641810201
17870,0.7037371242649606
17871,0.5255588904138002
17872,0.013508169358660387
17873,0.3408572584510406
17874,0.052670412971824
17875,0.7010685462009525
17876,0.005803820551223545
17877,0.01796321880452027
17878,0.6475428628604786
17879,0.4799860230530702
17880,0.5132447108196156
17881,0.009202534983764476
17882,0.021551500774971793
17883,0.07362804331326107
17884,0.11078955277221432
17885,0.7611524526384633
17886,0.3833450618043363
17887,0.0103325846954448
17888,0.013405380772642046
17889,0.4989569491607388
17890,0.004576776616901461
17891,0.6980866233528148
17892,0.0548599286034038
17893,0.0202443758202965
17894,0.06470079624794982
17895,0.35781923544584826
17896,0.0066596613309053984
17897,0.6783609040724384
17898,0.5745762560157563
17899,0.6153757358261335
17900,0.6479306663520022
17901,0.7266061346453404
17902,0.903331220421859
17903,0.824042327626867
17904,0.6510765337644028
17905,0.2691868398041701
17906,0.651202456161581
17907,0.7680068760249021
17908,0.00221959147288218
17909,0.20499739644967319
17910,0.05376435416134877
17911,0.7483431424270064
17912,0.016063112013011038
17913,0.6426272843694787
17914,0.40528830555326684
17915,0.6672349178865459
17916,0.07356765573681692
17917,0.04151563791929338
17918,0.11720209268128025
17919,0.1107902571676334
17920,0.5831579924452268
17921,0.048880228801617506
17922,0.05868545146209551
17923,0.3492155507291638
17924,0.8001453790850477
17925,0.23919486621595978
17926,0.7084840295191798
17927,0.003609690627138206
17928,0.03717763903351455
17929,0.013086255050658895
17930,0.8810590194527967
17931,0.6454625299563373
17932,0.25323203943817896
17933,0.6557247118478988
17934,0.9159382825169327
17935,0.6453940851897524
17936,0.007578556055421926
17937,0.44986060632172303
17938,0.0068237760856223965
17939,0.041077009258126476
17940,0.5520219774736507
17941,0.455402034812916
17942,0.8122993705415457
17943,0.8701747553502488
17944,0.005529496155113763
17945,0.6934272884020894
17946,0.206833753557879
17947,0.7990033758314616
17948,0.7670859796502895
17949,0.06303198194897634
17950,0.3427546094456432
17951,0.015810928719074
17952,0.4378670043675939
17953,0.03529766600634443
17954,0.6888567874576766
17955,0.22628298753658807
17956,0.7459244747968362
17957,0.4498547136668912
17958,0.5779502386999446
17959,0.05037352158916177
17960,0.643171730657446
17961,0.7385292903662576
17962,0.0324508557915635
17963,0.09940703892930412
17964,0.8850137903423057
17965,0.00293466448115572
17966,0.3011379684874561
17967,0.7097995274322961
17968,0.012415455652591882
17969,0.7508843098092493
17970,0.6418173044259651
17971,0.37160254555376965
17972,0.004779933303014451
17973,0.6504967470846099
17974,0.011412225356350227
17975,0.6331570551896575
17976,0.791767779299882
17977,0.7521099236068918
17978,0.2829959569165674
17979,0.6815783187697207
17980,0.009056676270445025
17981,0.6282649892795
17982,0.10998561447312338
17983,0.7365056506722732
17984,0.049372775288694166
17985,0.6812810234224443
17986,0.2945272070562566
17987,0.014818692716117791
17988,0.23934685127462405
17989,0.3417089335536604
17990,0.7421892197367186
17991,0.043107231807401454
17992,0.44301009063081037
17993,0.5039232464471513
17994,0.028789649317040467
17995,0.3827428883837276
17996,0.43984939316561944
17997,0.05371757584509788
17998,0.9571385375795063
17999,0.29041080415998227
18000,0.9313344029613617
18001,0.03440768365786444
18002,0.6546203953078009
18003,0.04477333234219386
18004,0.693043045323133
18005,0.6394917550996894
18006,0.03173566521430112
18007,0.05303951914001643
18008,0.7470353706151055
18009,0.5217536638805438
18010,0.8113029543323668
18011,0.5018419047677378
18012,0.2611819876126029
18013,0.5161088676665292
18014,0.6452729188495027
18015,0.29561176874570705
18016,0.02974670442677819
18017,0.6720963392576895
18018,0.41322781197567876
18019,0.00964738212512763
18020,0.012934897436732413
18021,0.5348046041350781
18022,0.7578295320941345
18023,0.4039296373537967
18024,0.2547614257750093
18025,0.20015969272753
18026,0.8369095443926231
18027,0.00921442667648282
18028,0.7443180266873718
18029,0.5688360681087207
18030,0.43243882379408954
18031,0.5507403819610193
18032,0.07620519664485155
18033,0.46285952473807607
18034,0.11987116237677561
18035,0.006807718065852374
18036,0.14831198940028978
18037,0.6324586458612166
18038,0.023341389369760396
18039,0.026132996777331507
18040,0.5076261781426077
18041,0.2963381803213612
18042,0.6481990944795353
18043,0.012008532785577111
18044,0.004345505059155506
18045,0.45945661876612826
18046,0.832967227234853
18047,0.8402860033822086
18048,0.441462291766395
18049,0.04695371437086924
18050,0.8539835183296415
18051,0.6397184554007824
18052,0.0519862572472001
18053,0.02620532076777601
18054,0.42539388783931253
18055,0.0036495784989403193
18056,0.7441101829533736
18057,0.8586034581119264
18058,0.12479556091018433
18059,0.7009182127512981
18060,0.4365905295813791
18061,0.6005208175757658
18062,0.7755479311535319
18063,0.028007936405800703
18064,0.4084192292398607
18065,0.8565595919222158
18066,0.19823168222566998
18067,0.5839584810285147
18068,0.05424023968593757
18069,0.024411305735115723
18070,0.7502524426129416
18071,0.0053779298460544765
18072,0.8368440748283273
18073,0.02303996658030916
18074,0.26518236166750586
18075,0.5208207280792593
18076,0.2371536800712282
18077,0.5840860530214985
18078,0.7265905714267856
18079,0.15478277445453706
18080,0.05590177511541921
18081,0.2798289334964728
18082,0.6251318236804996
18083,0.458058516274434
18084,0.8770954091335071
18085,0.0586176863924771
18086,0.7951943575224352
18087,0.39013530902359495
18088,0.056104432912900876
18089,0.22294173016996435
18090,0.776798732695598
18091,0.3925834924257984
18092,0.6992508310528768
18093,0.8153606552812278
18094,0.557653343218736
18095,0.035414687668112656
18096,0.5392477530055104
18097,0.7343931166689239
18098,0.039776603304743925
18099,0.03490481452497083
18100,0.04306824742771439
18101,0.018984390759069616
18102,0.0016636112051116563
18103,0.7733655308283115
18104,0.01386332382947419
18105,0.025608108709811627
18106,0.0642532906006079
18107,0.015438163909986213
18108,0.4664758941647571
18109,0.010202430589194131
18110,0.5743497281175511
18111,0.8763464346158022
18112,0.0296942374545128
18113,0.034180199227322045
18114,0.04087859301042916
18115,0.5904024358593771
18116,0.0062942614116808845
18117,0.006048129371478737
18118,0.015035396122129795
18119,0.10603543877464845
18120,0.0025669283466664776
18121,0.016516311851014546
18122,0.030263452181471594
18123,0.009691383390203983
18124,0.016491248239889983
18125,0.23178531619719397
18126,0.8823672426852495
18127,0.5450330884201533
18128,0.005425809777437087
18129,0.008033010451311684
18130,0.040895705615920645
18131,0.04092400533822249
18132,0.7626824030971495
18133,0.27728646266637197
18134,0.016062340375358607
18135,0.059315646678335755
18136,0.004403162445526972
18137,0.018652429311148824
18138,0.966069427116069
18139,0.674141675429158
18140,0.025920784430458175
18141,0.0047260625233074205
18142,0.8796650612507629
18143,0.0020347335822076032
18144,0.018316929686654087
18145,0.8869700776158642
18146,0.800640108554018
18147,0.4754668857399546
18148,0.00629000486900733
18149,0.6110104354734234
18150,0.6143285113196643
18151,0.27565307735175676
18152,0.07693495878908314
18153,0.04739393470826101
18154,0.12660716712180262
18155,0.74664441022114
18156,0.5706514822895741
18157,0.7434010689463697
18158,0.4066102626869806
18159,0.7995985477599161
18160,0.663449071318179
18161,0.18579650786948465
18162,0.8465855513980228
18163,0.015281954663814141
18164,0.004866796090238398
18165,0.5892956219019716
18166,0.01348844914496568
18167,0.010216959404943115
18168,0.021384971708391314
18169,0.007469570731913307
18170,0.35695237635993327
18171,0.4830036333834898
18172,0.36457459587758123
18173,0.06487593231534171
18174,0.021947608587661975
18175,0.4340966988457689
18176,0.6748853145581314
18177,0.005239430537404181
18178,0.7545280386829893
18179,0.029894427706984736
18180,0.47897582839263303
18181,0.004760291139519621
18182,0.7168083655092602
18183,0.63156996390113
18184,0.8596058752824687
18185,0.8950632724281135
18186,0.8181806561931686
18187,0.05904702035262205
18188,0.8813991699416533
18189,0.44162307841527093
18190,0.048915129086142935
18191,0.8197783833734469
18192,0.6713158294399705
18193,0.7694869046616227
18194,0.05567402274854143
18195,0.7397523282527575
18196,0.7254104142822432
18197,0.8908998924010667
18198,0.02054740923428093
18199,0.11208247541878662
18200,0.1423759852142062
18201,0.5631294005669628
18202,0.26535992869688924
18203,0.48009163436400265
18204,0.5178619081378848
18205,0.057450973437145794
18206,0.6746470262352338
18207,0.5493281965919152
18208,0.009941380340681642
18209,0.780365331774195
18210,0.003757162899581174
18211,0.11744759053175836
18212,0.7422073852240388
18213,0.08667107219260063
18214,0.0024245785941803336
18215,0.8663725114258822
18216,0.37095343385562346
18217,0.005595953003033369
18218,0.6045104916318571
18219,0.34278200401101194
18220,0.1660226497778939
18221,0.06521942950477462
18222,0.5821137451203485
18223,0.5914909110285055
18224,0.9493678459255053
18225,0.01157670291133551
18226,0.007529694300624342
18227,0.6622024061927119
18228,0.6042456057603303
18229,0.49027213978309647
18230,0.019138194861984703
18231,0.013853404284728038
18232,0.038026001867349585
18233,0.6693687319720254
18234,0.010397372171303456
18235,0.7051146075882786
18236,0.6686490671116808
18237,0.5321094185011385
18238,0.7433603819975706
18239,0.030915232989802165
18240,0.6622670696108968
18241,0.899874289994343
18242,0.14484569747581716
18243,0.0626581269121505
18244,0.7453417672730519
18245,0.04458205411392849
18246,0.016818474879185103
18247,0.008492849933499426
18248,0.04433710000904593
18249,0.2589960734710652
18250,0.6564878652612443
18251,0.0163155926508956
18252,0.5827541416851385
18253,0.5665496480919566
18254,0.7581460674093179
18255,0.5249204562516692
18256,0.4354624455374747
18257,0.8081908958295115
18258,0.8127376548237955
18259,0.618198042121715
18260,0.7020090278885212
18261,0.009816882512858312
18262,0.7747119607584727
18263,0.3711658006463559
18264,0.056971364043267234
18265,0.9303507286520974
18266,0.8800840971370564
18267,0.40272498873897644
18268,0.5186119109422657
18269,0.10608138691958736
18270,0.009274616796068978
18271,0.7089627481733946
18272,0.07045796560592227
18273,0.35280776229193805
18274,0.011900202285309434
18275,0.3319690487089508
18276,0.5064540820675245
18277,0.009425730712671339
18278,0.4091318806966545
18279,0.18430490306198613
18280,0.019548944331496843
18281,0.878960904664972
18282,0.04971014782076748
18283,0.1943905509340122
18284,0.8003607258138846
18285,0.25950424622670104
18286,0.6372760752417757
18287,0.30840263438198023
18288,0.5145462104949743
18289,0.3356438133933364
18290,0.08360835538474744
18291,0.2962247509937694
18292,0.5227089940594756
18293,0.6670513014988587
18294,0.4316936128739932
18295,0.016424456204653975
18296,0.9006963914351105
18297,0.4790212168805699
18298,0.010745015586710102
18299,0.22596032677606334
18300,0.7742935904164271
18301,0.017685327359710696
18302,0.6333210997015385
18303,0.4521850515290771
18304,0.23265308923736214
18305,0.0769181108541231
18306,0.01603891268548945
18307,0.062329607017287646
18308,0.8699017084009132
18309,0.10348695062142982
18310,0.031057125621447933
18311,0.02039560530679497
18312,0.8901995951730836
18313,0.6354454600969124
18314,0.589412052432927
18315,0.2923431754471532
18316,0.726932841506516
18317,0.05810292212395822
18318,0.009512154788870443
18319,0.6764580096484027
18320,0.8202639559175039
18321,0.0030916858135003676
18322,0.33777248356195255
18323,0.8333518847253449
18324,0.14456888342899496
18325,0.3563450513262273
18326,0.2970257492344118
18327,0.012184688495349389
18328,0.7239975269888188
18329,0.03306646395719004
18330,0.054980925824536
18331,0.033336855618866144
18332,0.6530248229254273
18333,0.10655550476083614
18334,0.6539101265784693
18335,0.9258850500161345
18336,0.8649427136923163
18337,0.34671672551391935
18338,0.8999949284695211
18339,0.24033547406274058
18340,0.6800872364268579
18341,0.18046207129106553
18342,0.5330461988397625
18343,0.02159862481905834
18344,0.5467950195518695
18345,0.008333875719452193
18346,0.05842687632196573
18347,0.21919170066508153
18348,0.7881806881482809
18349,0.6334612724145707
18350,0.45951101386446785
18351,0.21269480551502093
18352,0.8136397727412608
18353,0.41745707111210556
18354,0.011486321774797102
18355,0.5378462201107181
18356,0.44220866294207406
18357,0.007307733326476361
18358,0.318514083999522
18359,0.036700088601582616
18360,0.03137495733007635
18361,0.37120606960035085
18362,0.8609584944491873
18363,0.3182840383798559
18364,0.6879952341108291
18365,0.030631243292172
18366,0.0397475490414206
18367,0.45495096111736644
18368,0.30310272986085857
18369,0.5343365813224219
18370,0.909175113823701
18371,0.3348852644097567
18372,0.012715898401156665
18373,0.09424829594613066
18374,0.7907754664891249
18375,0.5433662963347764
18376,0.11136343484979416
18377,0.1939534644098753
18378,0.8648880768782025
18379,0.6718603041490685
18380,0.014575124922828765
18381,0.14838004931377236
18382,0.018023586265550274
18383,0.013228854119179009
18384,0.01112102417222836
18385,0.8535824537306765
18386,0.3183730789239031
18387,0.7665992655565477
18388,0.6291406850978313
18389,0.012496125633401843
18390,0.43593266085228044
18391,0.6516520500399
18392,0.7057569790763392
18393,0.8152992590517459
18394,0.8627539006847201
18395,0.612966106328758
18396,0.6346261148406346
18397,0.12358257417926735
18398,0.31015267090655946
18399,0.26123713191116676
18400,0.633707434386673
18401,0.015012219654138263
18402,0.11626064928009851
18403,0.8374600040541843
18404,0.6295258670808151
18405,0.8683943700573044
18406,0.02128462353737971
18407,0.8249001883157722
18408,0.6548222815581358
18409,0.7366386374252153
18410,0.37283440801730183
18411,0.7663334781142761
18412,0.022326228559112787
18413,0.11708244453881453
18414,0.01406371405137624
18415,0.05026282147456767
18416,0.37376944042693955
18417,0.013216388287582698
18418,0.6196839172882604
18419,0.6494474341296466
18420,0.006475088534863595
18421,0.42570888538374274
18422,0.2598094606028673
18423,0.6072567560416696
18424,0.08392922024819571
18425,0.7629949675668785
18426,0.1529257949102052
18427,0.6436074937945336
18428,0.01149611553132595
18429,0.6010882399645576
18430,0.0351733616907511
18431,0.6241271206788911
18432,0.007205456756482437
18433,0.698269393184163
18434,0.8040414260145654
18435,0.6347095477430961
18436,0.012983882181198843
18437,0.20478008778719656
18438,0.01622559971693817
18439,0.7388688779232006
18440,0.7682727131187679
18441,0.8754053858079645
18442,0.12418816748432396
18443,0.06376626039519556
18444,0.44282766148425334
18445,0.5208280300878597
18446,0.8962399403561361
18447,0.5778173434574907
18448,0.7794691248508565
18449,0.007392333879825472
18450,0.016088469995769294
18451,0.015634520636279316
18452,0.5184840335234339
18453,0.06573865370431163
18454,0.6631884818895214
18455,0.021276200402292327
18456,0.011307699945442696
18457,0.04183605914389319
18458,0.03162898649327757
18459,0.6651987551727554
18460,0.5514287905716231
18461,0.7260715250089733
18462,0.8363976810134739
18463,0.32708623394382835
18464,0.544799202696139
18465,0.009788437762427441
18466,0.028112781398967758
18467,0.25049335649560456
18468,0.1434239610173937
18469,0.021100957993734674
18470,0.008674139605906336
18471,0.05733317786710866
18472,0.3775581674839266
18473,0.04035071806598934
18474,0.01653828794609103
18475,0.7810038483521569
18476,0.846149942589982
18477,0.01691246206423564
18478,0.03481441252354681
18479,0.364709900682993
18480,0.03875262507745308
18481,0.41189704079679895
18482,0.3242165766469038
18483,0.7340216886668824
18484,0.8927716017145175
18485,0.7152827455913673
18486,0.6750536053135844
18487,0.02362124417339878
18488,0.009178335283431862
18489,0.7951652938294873
18490,0.6448508378878522
18491,0.6427283163846794
18492,0.4860956645860361
18493,0.5174143044960375
18494,0.5483481961631063
18495,0.05523792328287648
18496,0.023267298674896297
18497,0.017150717128524146
18498,0.5816804734629513
18499,0.7865215734845535
18500,0.7647665415662358
18501,0.5958948666761013
18502,0.7789873439681695
18503,0.011724447754295
18504,0.8933470297771849
18505,0.05266589859214579
18506,0.9073931086592663
18507,0.5770634005141008
18508,0.829703833376457
18509,0.564059650543909
18510,0.0656212436211774
18511,0.1018323977498628
18512,0.7026958947802181
18513,0.8035013427778714
18514,0.4587374774594486
18515,0.14091068924030697
18516,0.8605840635942733
18517,0.8804194499738623
18518,0.5731404631085423
18519,0.7102522503222362
18520,0.7125761059543475
18521,0.84183658035141
18522,0.4578912832762107
18523,0.4363371219584683
18524,0.060710515680318974
18525,0.012091409627866131
18526,0.06533817876735734
18527,0.43214693958606387
18528,0.5177771905415892
18529,0.8018073058027134
18530,0.4191693399753848
18531,0.16152871349322906
18532,0.7350152296530509
18533,0.7689938683752672
18534,0.6352390065397074
18535,0.8628856731784501
18536,0.07821604943547959
18537,0.00943256522137026
18538,0.4849673663752697
18539,0.4782385642681577
18540,0.6818578958033877
18541,0.03419257500410051
18542,0.019498970347385538
18543,0.4647342038466948
18544,0.5161843799417591
18545,0.006494563067434701
18546,0.5250020208886013
18547,0.6808565419349335
18548,0.3482840114190156
18549,0.09950578095055654
18550,0.004557545890309537
18551,0.025617775095075866
18552,0.6196506153569654
18553,0.32541563808793306
18554,0.480113028447407
18555,0.6848333309709485
18556,0.7553473743010042
18557,0.031204163081226175
18558,0.023069439978875974
18559,0.5282920496540114
18560,0.0426868902335313
18561,0.45955151099908914
18562,0.6891341932599572
18563,0.013001001072759514
18564,0.12619740402105337
18565,0.4757520118172673
18566,0.010961004020458373
18567,0.8395176814852956
18568,0.610372929075017
18569,0.6099871647039337
18570,0.01694924943583717
18571,0.2508478443216957
18572,0.3089995637856798
18573,0.7121209500969822
18574,0.8714839935336876
18575,0.4644482352105715
18576,0.3356748756431895
18577,0.5772608224569249
18578,0.29577932211996044
18579,0.3372984419240357
18580,0.23695875526404403
18581,0.12482515217601116
18582,0.36148532563270014
18583,0.25939385347226007
18584,0.2967999593407043
18585,0.04438522798359164
18586,0.6233549890966598
18587,0.010376291921262326
18588,0.04325545857813237
18589,0.6937981431026051
18590,0.5454224665755987
18591,0.8421806495008476
18592,0.015300241262980603
18593,0.9874844345645988
18594,0.5063643258788217
18595,0.7066326527841408
18596,0.5990568972829169
18597,0.11944111494750101
18598,0.13191093127762288
18599,0.6502853196357072
18600,0.04483257750819364
18601,0.5784811108181771
18602,0.3025349679252093
18603,0.7939820215429688
18604,0.0380545078336918
18605,0.015220033306471535
18606,0.021227317280750255
18607,0.8120640086845775
18608,0.02248276440279541
18609,0.7368861857390079
18610,0.06115348442290201
18611,0.8962204721754368
18612,0.8072852325980177
18613,0.018154399723638394
18614,0.6295002354893237
18615,0.8131433894735078
18616,0.42790233338985556
18617,0.7755772936484084
18618,0.04338349535213926
18619,0.02715510244028009
18620,0.2062866387500888
18621,0.9103214053308628
18622,0.9075961141277065
18623,0.7798072120911954
18624,0.022727948222417065
18625,0.013363426741969225
18626,0.8405343562667587
18627,0.7861550223434699
18628,0.9003660805957813
18629,0.03391502078765428
18630,0.6288048501928507
18631,0.02217606970426803
18632,0.011997387365543772
18633,0.1064052499579859
18634,0.017175196260847816
18635,0.010271087014617595
18636,0.012912770879748372
18637,0.9106036715923013
18638,0.015865449681655597
18639,0.0267623928966268
18640,0.007463276638879657
18641,0.0202869187303434
18642,0.5825268809763396
18643,0.012298819985262601
18644,0.7963777495584564
18645,0.8317818376807167
18646,0.00757463397164412
18647,0.24303547541725418
18648,0.7194315034007964
18649,0.8066071484813031
18650,0.05904054363042407
18651,0.5730207564377842
18652,0.03162993954960718
18653,0.01543275164768892
18654,0.4423944800565255
18655,0.0038288750782950387
18656,0.8869004732355954
18657,0.029950000550102593
18658,0.9660219499778367
18659,0.2127196549186796
18660,0.03815034777494024
18661,0.3117364024828089
18662,0.6019760130081305
18663,0.8530291362435922
18664,0.7540408013191011
18665,0.034825488612725254
18666,0.007331121440056084
18667,0.019847693282562695
18668,0.9101439954740703
18669,0.179077265659248
18670,0.7780006208455311
18671,0.7725825842960091
18672,0.6533471021602539
18673,0.014832086436118747
18674,0.0059013262369403486
18675,0.11634487897453441
18676,0.9063449376804433
18677,0.5342054887137131
18678,0.34394124425079214
18679,0.5858236967209997
18680,0.029272410412217703
18681,0.8371877168632973
18682,0.6927522390959318
18683,0.00790499203369208
18684,0.03040948629915533
18685,0.7630267341882994
18686,0.5543350890486588
18687,0.37683821025106035
18688,0.5573097414318725
18689,0.012566216798624867
18690,0.03033460759068537
18691,0.010408678808256553
18692,0.6430846463383842
18693,0.01694067747066796
18694,0.01659257735662704
18695,0.1560333484395023
18696,0.017077252552667788
18697,0.8400064734266661
18698,0.01721300030501453
18699,0.8476382540154912
18700,0.017767402364762184
18701,0.25264643235404705
18702,0.8041042743998079
18703,0.004891624693558757
18704,0.8101844504947737
18705,0.7389482357366541
18706,0.008349770844105287
18707,0.3639953031279026
18708,0.11217927499085266
18709,0.039252829115247204
18710,0.7333995577552506
18711,0.7978011463965645
18712,0.06621792778863664
18713,0.10602790162040933
18714,0.03382344064818184
18715,0.9344596175644742
18716,0.07033377094049525
18717,0.9441659274428585
18718,0.25404057232600374
18719,0.008322865836599714
18720,0.025574239578441477
18721,0.020353209194041
18722,0.4594490674778624
18723,0.2724845037556313
18724,0.11968646310220653
18725,0.7498793987194251
18726,0.7988371632249409
18727,0.33657753087805903
18728,0.4806730990481689
18729,0.5992888755204566
18730,0.06536707083244973
18731,0.6335566885355481
18732,0.6626786750054465
18733,0.32888877926679616
18734,0.6008683546429265
18735,0.6398505142986625
18736,0.017014584130864718
18737,0.7926422981779956
18738,0.030460466889183857
18739,0.236551736332707
18740,0.4365755773033191
18741,0.7331081775154813
18742,0.3459969634321431
18743,0.2356763369224661
18744,0.1795478931362525
18745,0.04460863339138417
18746,0.014560126704899683
18747,0.01881237497286327
18748,0.8747320226949289
18749,0.01374531556484559
18750,0.1088208581661716
18751,0.040897316971894936
18752,0.7658708124631634
18753,0.7705919123598712
18754,0.8688272166772261
18755,0.5447242810604913
18756,0.056878970216299785
18757,0.8051796964659006
18758,0.06671659529503073
18759,0.8464343080204357
18760,0.49666122791898826
18761,0.7427252579475463
18762,0.015645423278278177
18763,0.19699878446275557
18764,0.05653779144083945
18765,0.4583881400220215
18766,0.043741445093005135
18767,0.7965273158868936
18768,0.3639638897350341
18769,0.5661674062469108
18770,0.7612420471683636
18771,0.5574627265246952
18772,0.5993257391624222
18773,0.18400756495367027
18774,0.7064144981717642
18775,0.48364742248789344
18776,0.025171292163836605
18777,0.7866969926491842
18778,0.3735192931661136
18779,0.002246051125006583
18780,0.00271156951748176
18781,0.36175395967868035
18782,0.7736371910397499
18783,0.8404149724800182
18784,0.15535885424316917
18785,0.005858099732232108
18786,0.02717411453170731
18787,0.6523103099783916
18788,0.024185071871573767
18789,0.548740837298232
18790,0.5346269494525717
18791,0.9223893198519122
18792,0.7886962481905695
18793,0.003482741579833612
18794,0.006959862275889689
18795,0.2083379308141185
18796,0.13347823795877953
18797,0.6576985071099268
18798,0.2969063175049253
18799,0.6140994679416812
18800,0.10756832754927224
18801,0.03217377626654774
18802,0.524875346184305
18803,0.32952455104840117
18804,0.6552333131143703
18805,0.24210285139128657
18806,0.3729944484704295
18807,0.09373476466247045
18808,0.7525050693030416
18809,0.5052835224620814
18810,0.8925060001974262
18811,0.06267920995647937
18812,0.8710464443389356
18813,0.001676771977637201
18814,0.006360219929173675
18815,0.42816039805485473
18816,0.013057958549189454
18817,0.7954069299302113
18818,0.004597874015695663
18819,0.012447702641659484
18820,0.020017132953095085
18821,0.008344758958553623
18822,0.5294396888688865
18823,0.009673490340532902
18824,0.9292140691432998
18825,0.10325134966655994
18826,0.018926467608917336
18827,0.019926533617122006
18828,0.889025867980549
18829,0.1876515452504231
18830,0.2564051756545699
18831,0.02424605211251927
18832,0.21944615167425827
18833,0.026806159614948553
18834,0.5116164009758117
18835,0.6861708457208436
18836,0.7312276141712997
18837,0.8862717722510798
18838,0.6672729606623877
18839,0.359054262153504
18840,0.006240934854311884
18841,0.028227914864760405
18842,0.027501056077429045
18843,0.009668685787784043
18844,0.8596090764913896
18845,0.0829441462870303
18846,0.5895696844936877
18847,0.6088340343109017
18848,0.05895902949750135
18849,0.9225838115513907
18850,0.7378416825656741
18851,0.2998082102290459
18852,0.023490707918111794
18853,0.7767819908014935
18854,0.031658419842267624
18855,0.8452577359990463
18856,0.531381714920727
18857,0.3023710482524399
18858,0.009009192277134979
18859,0.08522901253107702
18860,0.01185424738881407
18861,0.6740505708912707
18862,0.890205636473735
18863,0.014607422748719255
18864,0.6289212716905727
18865,0.8603598124749701
18866,0.9059590846383628
18867,0.012864376317869422
18868,0.0244024790996001
18869,0.05225893338212533
18870,0.02407378408405453
18871,0.010760787806956603
18872,0.36939697244586944
18873,0.03450885731908959
18874,0.5911818968798319
18875,0.026024634571885225
18876,0.4116579313111519
18877,0.3780500550330284
18878,0.6814001543413372
18879,0.005346271213074133
