ID,RiskScore
1363,30.29699131951641
1364,27.31265515563394
1365,34.66885811000845
1366,41.352822564197574
1367,33.66230705051115
1368,63.458529968108955
1369,46.10343218732303
1370,38.39138347924193
1371,31.85392432764956
1372,29.994448721104312
1373,69.20732667195612
1374,28.279031841289868
1375,26.364085125418118
1376,72.696468541133
1377,33.71889021460604
1378,65.10137917841335
1379,27.56452166367807
1380,31.48940743839431
1381,33.76187760943547
1382,33.7217710584622
1383,30.152001579590035
1384,68.43029478019515
1385,75.72604221096906
1386,71.7337880931735
1387,37.80524443234635
1388,31.43985501243399
1389,34.530478959849454
1390,74.4443179454729
1391,34.64231301098747
1392,72.21037248871987
1393,54.47465954744768
1394,36.778762041048424
1395,60.99781618181057
1396,37.53539859466825
1397,30.061829840194864
1398,61.73324867837077
1399,47.05087325303231
1400,25.23791449675153
1401,52.8345947153743
1402,25.36506057509858
1403,29.116099007854753
1404,54.00879209951462
1405,76.05269964009733
1406,36.015189214711754
1407,34.35536617298735
1408,44.7706804797145
1409,58.61210556657181
1410,32.00115413256917
1411,34.02351611896495
1412,69.32327315504426
1413,49.83445621576235
1414,65.0209158674402
1415,75.86908124012224
1416,73.85224338130058
1417,26.94942257940235
1418,68.13727879738305
1419,78.31495912092561
1420,65.61997149835595
1421,67.9225497657731
1422,74.3468917602868
1423,38.75163475952789
1424,44.87832019098482
1425,32.3580078287075
1426,36.65620392734727
1427,62.32679292215738
1428,71.26091744328694
1429,35.2168998002964
1430,78.21856636373965
1431,25.54535528587064
1432,23.49864085131544
1433,68.463781528457
1434,63.23783996996441
1435,57.52746142477105
1436,36.22556151384389
1437,29.916954880977283
1438,80.56201309088169
1439,65.48112974032195
1440,69.84963240371044
1441,32.8227870484869
1442,41.33526053080534
1443,26.456968550952833
1444,37.628978929191504
1445,31.96172818906848
1446,32.667272575920045
1447,73.89136640323107
1448,69.56019339601191
1449,47.8606342041848
1450,56.61588599377856
1451,36.64351505346771
1452,31.784081958132955
1453,72.98997845316576
1454,44.75277304727835
1455,72.03776509066378
1456,71.32208768432196
1457,73.12846136903191
1458,41.39447733831962
1459,64.33330242144325
1460,32.727053005063816
1461,66.66493575565637
1462,66.9095512832748
1463,29.049841791859063
1464,51.23670831718009
1465,51.011513589359595
1466,41.43111736797545
1467,33.650026306039905
1468,41.832234836226824
1469,36.682627927631785
1470,38.76281088576551
1471,37.536587045114565
1472,27.98930310708768
1473,71.37479649759233
1474,38.74625435484387
1475,50.51343236591552
1476,53.04725227109591
1477,43.97711331424044
1478,69.35366519077414
1479,46.32543604565419
1480,37.48114284909474
1481,45.44749334585465
1482,27.25145859621508
1483,45.58094079811778
1484,36.217065939003966
1485,50.19756552376048
1486,64.1482539714184
1487,31.149632951055473
1488,31.793204700581924
1489,30.763987855211365
1490,27.768891009659157
1491,44.5763874457037
1492,44.30075347655665
1493,76.86096737556629
1494,55.34704114228932
1495,62.1187246889383
1496,65.45027908643205
1497,25.447782391163546
1498,64.66046238358824
1499,61.40481177574144
1500,74.32207264679347
1501,49.565059967951996
1502,65.87560723886894
1503,43.92754203991909
1504,69.87976107737893
1505,30.592766826515476
1506,77.03979940840074
1507,31.051058099541187
1508,39.56929774166945
1509,40.07303386891806
1510,54.3613406029641
1511,72.28927674006847
1512,59.39423753673471
1513,33.92967142830234
1514,36.53109398279252
1515,65.34974899171026
1516,71.27681011572932
1517,32.25627387962972
1518,77.7776755823895
1519,32.191191373526
1520,37.15848979779017
1521,49.860008823367785
1522,56.10760981767374
1523,35.159833741770676
1524,28.862598344422157
1525,29.049558598851373
1526,46.447107644960944
1527,30.230525778587445
1528,27.703704738829998
1529,24.77881239444099
1530,69.04284703830189
1531,64.97056062086251
1532,71.9936134323471
1533,39.97399353352583
1534,69.36267063970905
1535,50.244936157195184
1536,57.307386009524386
1537,44.6062091151479
1538,30.20374655154816
1539,51.80862236695575
1540,67.20147790590282
1541,51.256880246424366
1542,82.68643669325115
1543,75.11645135974365
1544,55.742879468016326
1545,45.94794138219605
1546,43.85311450315807
1547,68.91836026363846
1548,69.62059219841936
1549,39.65817578346938
1550,25.998553438192488
1551,28.06497798661986
1552,58.32698902276507
1553,62.19560703046835
1554,67.62100763156525
1555,34.26854403815151
1556,32.98054427793268
1557,30.43571190393985
1558,70.49654819520639
1559,62.02668686035382
1560,64.24362887333282
1561,45.151510420232
1562,68.84214056720667
1563,36.90433288368424
1564,63.286182010880616
1565,30.312171486468067
1566,32.3608662054657
1567,67.92752366139482
1568,37.20641783780096
1569,31.637997202159283
1570,27.391408295922957
1571,30.45663248178429
1572,50.69921167006337
1573,32.359708994322574
1574,71.28234524799326
1575,72.98889957291264
1576,65.06816173149149
1577,31.992452859382457
1578,72.51908848946243
1579,52.72300442454385
1580,73.18333648797693
1581,32.044934916117136
1582,58.02637081898341
1583,55.29148525449256
1584,47.56178949894507
1585,72.27489309834715
1586,30.709187209156067
1587,31.005264047705108
1588,31.271451057844395
1589,42.5849279651893
1590,73.50803271217087
1591,38.39452227281215
1592,29.855832674659574
1593,77.00518579374145
1594,71.11009177010352
1595,46.44769036796475
1596,32.78824473446261
1597,61.975162695595415
1598,58.92435873940369
1599,28.28492774436865
1600,31.238156077614835
1601,71.13958785349917
1602,24.602083463944215
1603,58.5450106876134
1604,42.84568834515046
1605,36.60152409139944
1606,58.07258627657258
1607,76.00983535144326
1608,52.46685646143528
1609,36.80013181503954
1610,68.67177481598486
1611,39.231028742146975
1612,39.26356845950151
1613,29.476437332551175
1614,46.01433926106733
1615,72.54105386204924
1616,33.43186273795941
1617,60.29242577607328
1618,59.911868939446265
1619,35.760419054798945
1620,26.24846532563497
1621,53.69338946621337
1622,62.13138936316799
1623,65.83072251046703
1624,74.10832848038974
1625,68.95316679523084
1626,38.435010727666004
1627,48.95668945523079
1628,26.238073051519947
1629,24.521415689732493
1630,40.58479245028029
1631,66.42446947380259
1632,71.7711471744039
1633,30.93803201638571
1634,45.755063937794496
1635,34.88893590769699
1636,34.89811929729539
1637,48.87734569636823
1638,38.1406892005956
1639,33.66625269712942
1640,50.08732927439441
1641,40.769366252806016
1642,43.333683327001886
1643,62.01601695597649
1644,42.22783646798355
1645,61.62020964829192
1646,64.54329727940745
1647,73.26513115901143
1648,21.25380302879373
1649,69.02154499661015
1650,29.085139853042012
1651,40.15078308533539
1652,49.711262482957096
1653,70.89100103139482
1654,34.656420555632295
1655,57.27853212668789
1656,45.7124511937561
1657,64.11825665057796
1658,77.0628019169576
1659,58.43619448170048
1660,59.76986443005878
1661,28.828569158872767
1662,73.16894001362517
1663,29.265626748567904
1664,77.680486258004
1665,28.1391231373615
1666,53.42830271814992
1667,53.30107755070019
1668,64.98903283668388
1669,35.12934879327651
1670,38.991798545520126
1671,53.18227265587001
1672,69.3656850021912
1673,39.36140113523032
1674,48.81233297367781
1675,69.96948844213634
1676,72.53477632966643
1677,67.98659267221122
1678,66.35001921673555
1679,30.825178380923024
1680,33.998388961428304
1681,70.61049461086292
1682,60.48847226697789
1683,74.66950055166116
1684,69.05172187652161
1685,34.699370370551996
1686,55.03555438199158
1687,25.521850773813725
1688,73.65881273642034
1689,60.62424934170326
1690,53.866314509578935
1691,69.55870747408143
1692,44.52593124871071
1693,43.42125713535763
1694,73.15608073770633
1695,33.02341543168012
1696,50.522071481471144
1697,32.847370372814694
1698,73.65290281238033
1699,65.77437544574263
1700,29.43400185322487
1701,58.32773611842393
1702,25.065399802904384
1703,28.22133914366797
1704,28.043176510147127
1705,38.3049286458912
1706,68.71852085069821
1707,66.78434967078537
1708,25.86478760351831
1709,62.86676608557546
1710,60.42033748315151
1711,68.06209998296865
1712,38.99210495263555
1713,31.442598763662676
1714,55.82218610667415
1715,36.481049798621235
1716,62.05426661401718
1717,30.885704237649197
1718,59.696204767532286
1719,32.36491658749583
1720,50.472922648091924
1721,25.238648745959413
1722,29.01416152562843
1723,42.33490790278355
1724,37.03560257405506
1725,74.96197369351077
1726,73.37242836451192
1727,36.06913059175665
1728,58.094890687489674
1729,73.32776523764295
1730,50.66911068060283
1731,27.185867079493804
1732,39.60241754342535
1733,73.1596252861375
1734,37.80073451157682
1735,46.05494878798707
1736,29.808945540357705
1737,59.53110445186363
1738,30.22922502725108
1739,51.240608905046585
1740,36.68146871763661
1741,35.255354237068225
1742,33.081042503773105
1743,32.52121793497507
1744,80.97023602701829
1745,63.834114810330874
1746,48.944078768753336
1747,71.88782241367137
1748,75.01142889672302
1749,23.92145628525136
1750,52.82527451646345
1751,35.72583289183504
1752,35.25523773684615
1753,61.2694240683082
1754,77.20956981111897
1755,73.18790479345239
1756,48.34723869334062
1757,25.657374670054175
1758,29.971983140169616
1759,75.1943253598185
1760,33.30739564727213
1761,27.497765935885297
1762,61.47689224661995
1763,69.12486463904871
1764,49.82496558143682
1765,34.67429467009856
1766,69.78181428634176
1767,28.65355030801125
1768,73.02242718918896
1769,70.97086035926029
1770,67.39641769889887
1771,34.36422154163134
1772,69.35983961703346
1773,31.410128010899093
1774,24.512743769235772
1775,33.084063971410636
1776,27.896793944142903
1777,26.56170292447809
1778,31.397196155982574
1779,52.44455784499613
1780,38.23515482459117
1781,32.613198275287445
1782,70.2337512698116
1783,27.21012303584278
1784,71.47936563937353
1785,60.363212208605894
1786,35.803557459931035
1787,60.94040258991387
1788,72.96364359968958
1789,33.59936338952996
1790,39.922090236092586
1791,52.82467623262654
1792,38.07605005406434
1793,29.747902650483198
1794,62.51152591906775
1795,59.30828121279272
1796,74.70779587385117
1797,34.383323761899504
1798,70.23824845703226
1799,31.83115140266373
1800,28.314455162665976
1801,47.99085121194588
1802,57.74319845631648
1803,35.526449141159304
1804,31.434201249398257
1805,65.91280497672487
1806,27.19185189475385
1807,30.000675095259393
1808,47.16268548913491
1809,79.60389157913863
1810,55.44959619219278
1811,28.820313086799864
1812,57.530035861435934
1813,57.68072736995623
1814,41.53472563739313
1815,27.9809363483229
1816,62.11365322563896
1817,38.28002717311418
1818,32.03100540353285
1819,26.770948509657355
1820,68.50794706229037
1821,67.30079566696628
1822,74.18298542269613
1823,38.76949570596974
1824,30.590381632083698
1825,30.00640812990805
1826,28.496124600676797
1827,24.79173182834067
1828,36.67698471083722
1829,69.21782714617349
1830,26.22485271097369
1831,29.43017291536656
1832,43.02112549568834
1833,40.15549541743157
1834,68.46598590598218
1835,35.06076568946174
1836,36.06845798669978
1837,74.6839112749254
1838,62.151602003069094
1839,51.37320024105315
1840,29.412933356167237
1841,30.601865570599713
1842,39.99643293046285
1843,35.288138081749274
1844,52.97273058561656
1845,62.282084201044384
1846,32.68675832293213
1847,59.53371618264226
1848,64.5129667808547
1849,60.32862894650188
1850,31.655473368756578
1851,71.66439040865271
1852,72.81717701522639
1853,31.03355575583976
1854,59.69932725892392
1855,37.087172665983566
1856,66.0710294761295
1857,32.21071391674828
1858,47.40659223787046
1859,61.69453963787395
1860,32.29320104784129
1861,68.85471282761722
1862,53.29051503952555
1863,49.68958930202265
1864,56.82474187283974
1865,68.07806658537851
1866,71.55055030466126
1867,70.56469643811822
1868,64.77172921677962
1869,30.89551732242374
1870,72.6349762588552
1871,27.173858752864497
1872,44.5801019882656
1873,77.96950403345801
1874,30.47382417055735
1875,33.982861239488244
1876,53.90854300132349
1877,33.07410430394732
1878,37.09559813843202
1879,56.91754570890779
1880,71.28799915630118
1881,47.77841711157122
1882,29.785432833040264
1883,33.58538068940344
1884,63.602282920387466
1885,54.854900275114915
1886,45.42022987702097
1887,28.413269385796138
1888,31.31159420400407
1889,33.79300158759502
1890,68.09044935391417
1891,66.67188547940286
1892,77.11043161139153
1893,34.235091065592854
1894,60.22627165377287
1895,27.05743948678182
1896,70.32042823588888
1897,37.666396192699
1898,29.108514486067183
1899,32.48488989580615
1900,32.22122249123639
1901,33.395056862315364
1902,41.51842335608581
1903,75.7235770400771
1904,23.040872174160484
1905,36.596383500566645
1906,36.162480291822206
1907,48.60043708387821
1908,42.22854842765685
1909,28.17795982704851
1910,65.60170366138895
1911,61.15606167995005
1912,49.84847149687716
1913,65.39957210114561
1914,33.12112177924502
1915,77.32551284707894
1916,66.15855309979005
1917,45.65950102215831
1918,33.61055837011313
1919,28.94339326181514
1920,69.42227404203948
1921,75.87235976716887
1922,62.526518535583435
1923,25.898560370813186
1924,52.90106767057279
1925,59.71829712458461
1926,73.89561236710598
1927,30.784985468693737
1928,57.04622989434375
1929,32.17688170963974
1930,38.717316099595664
1931,46.14548018443068
1932,35.109680143413904
1933,29.69253946875282
1934,28.186531092685502
1935,29.752615448211902
1936,76.06749938147941
1937,27.220707953082673
1938,56.88003717438834
1939,60.15096376808866
1940,76.4759274452614
1941,72.03449783960914
1942,32.81906984603963
1943,27.776487094052037
1944,35.59251101466304
1945,30.333607188903226
1946,31.6975968488315
1947,42.40594423257559
1948,54.58321498509679
1949,70.3624124287359
1950,28.330348504531198
1951,39.197236270366474
1952,20.079397973207474
1953,44.087062188416716
1954,71.05093139981314
1955,32.92653904600409
1956,46.727306739273416
1957,83.3302717541628
1958,31.16182925964862
1959,37.63736186706709
1960,29.7272006964695
1961,29.995809363583103
1962,66.36155008700247
1963,70.89664697957222
1964,23.525795835312003
1965,74.07217098775232
1966,29.43360205672879
1967,37.42422906642232
1968,33.74720571545646
1969,25.22503459886421
1970,32.86910221697707
1971,41.80938255377073
1972,64.92254881983148
1973,35.9020816711987
1974,56.64804098702321
1975,65.41354625488965
1976,28.73654107522726
1977,27.340677482953158
1978,55.115040493995465
1979,71.98845483261202
1980,56.84677714817593
1981,17.779266857662368
1982,70.14597863659235
1983,31.58917855868314
1984,34.25699925069151
1985,33.555348318177984
1986,50.00712348070549
1987,27.801769202422232
1988,29.795005408845032
1989,52.30576115946498
1990,51.42891347935618
1991,45.65851671022677
1992,31.395255446297586
1993,48.52385671769162
1994,52.192323987299005
1995,53.022268259011454
1996,70.17833004001753
1997,69.94791178464494
1998,30.464165457529468
1999,50.82261401521808
2000,57.67845220286665
2001,34.56970302494244
2002,66.80134733392218
2003,65.06074216304336
2004,37.901138742937505
2005,56.80329966394049
2006,73.19965754765829
2007,39.487391184260716
2008,38.63675086275258
2009,54.81365264569516
2010,31.264857577281134
2011,36.29532519021292
2012,37.619799509459064
2013,72.84034994305507
2014,53.25919182915673
2015,62.89500300942625
2016,67.8080047561608
2017,30.043773755954586
2018,66.09437796159156
2019,45.65642319406372
2020,27.64708312384682
2021,72.3990369357942
2022,69.74373325033153
2023,41.228102477643354
2024,72.97323164388543
2025,77.02243365065219
2026,31.956216722236782
2027,27.93783949234205
2028,29.889989387747185
2029,24.244105493568878
2030,45.1221115195169
2031,41.50409834815495
2032,69.01933414427332
2033,50.52761483202848
2034,58.931553564952345
2035,49.52313096589958
2036,32.15213953804325
2037,62.22850929243015
2038,42.360887914516944
2039,72.12539232931778
2040,65.61571585788927
2041,36.7084388584814
2042,68.86262884716113
2043,70.36188854215474
2044,30.764088080530573
2045,35.041084994947965
2046,84.84420142916787
2047,36.79512077207056
2048,40.84160315201351
2049,73.01378773391346
2050,36.130065702722675
2051,39.13556722483787
2052,35.113559100173894
2053,36.233083757009894
2054,71.13320138471963
2055,54.518604279724464
2056,69.03381324802945
2057,38.94944294774369
2058,26.477099766686727
2059,55.43167886413212
2060,63.0798070083009
2061,42.25460209946024
2062,70.65732742287663
2063,76.00568867510829
2064,69.38359462289245
2065,74.04142790776481
2066,67.06755663258369
2067,60.647227833514066
2068,27.77171958741168
2069,34.8803580838236
2070,70.6074451255607
2071,52.66453924994814
2072,67.02901832008905
2073,32.47653491370939
2074,74.70841094266753
2075,52.094326018247834
2076,32.372817579321925
2077,34.312024747446806
2078,78.49468122714744
2079,37.085021221869866
2080,72.68550988557159
2081,46.609678064870266
2082,32.090732922670405
2083,33.202557538616304
2084,64.57725817380117
2085,47.13545105298604
2086,64.4233200706026
2087,23.572403687959472
2088,55.348740534473535
2089,62.53711958838812
2090,64.56424757850233
2091,32.66076382107513
2092,52.89992323240145
2093,27.992543502729415
2094,28.702623496726474
2095,27.345130035238487
2096,81.5410952772668
2097,30.15448292060364
2098,27.5592372506364
2099,29.855060418201987
2100,28.50069693030872
2101,53.792289709060995
2102,34.32530135314331
2103,35.34729016238079
2104,60.21638388846852
2105,36.86902879792668
2106,67.63522917023843
2107,35.46370129526874
2108,48.36347376515647
2109,67.63837545139083
2110,39.11765778289244
2111,32.40102594036111
2112,28.964103901673802
2113,78.78266309614547
2114,58.51065067945321
2115,28.09785185291364
2116,53.44807376129899
2117,58.78970332952625
2118,65.68727130895437
2119,34.87812819027983
2120,39.916071802330144
2121,31.4578077486086
2122,31.122692000060916
2123,38.76105576707792
2124,64.76451770768041
2125,33.955825628048586
2126,29.65052085337274
2127,64.48541917568699
2128,34.25392412840569
2129,73.44376723913103
2130,47.405566178141335
2131,49.961638927644984
2132,32.985555117143605
2133,71.78581729789255
2134,27.214886251571308
2135,32.0764459111148
2136,49.294873904682824
2137,59.250071611186854
2138,61.89919565603824
2139,74.93793318230018
2140,30.46917969125605
2141,34.455979269174904
2142,30.754400636850786
2143,45.643935109226405
2144,64.30850184219396
2145,35.39316960301034
2146,72.45510731698951
2147,32.06103906113572
2148,63.53357520223215
2149,69.72023374620646
2150,48.6082118784545
2151,58.64856546241805
2152,48.41689819232145
2153,74.68032506071629
2154,78.9528705202394
2155,52.337544178161316
2156,57.32277502322469
2157,58.43424625190197
2158,73.33714540705347
2159,67.65189972613327
2160,33.003212889691405
2161,31.9307835914824
2162,34.9163463140609
2163,69.70723940720387
2164,43.73959306189687
2165,46.90525748631477
2166,35.05932117724241
2167,39.291095168209125
2168,39.06803584515336
2169,31.210523128863752
2170,28.800422224572607
2171,73.28531202599477
2172,55.30058276232381
2173,33.592593616198364
2174,51.66922563198237
2175,55.70432903879167
2176,69.66554362033516
2177,54.641321446784225
2178,56.82903314862211
2179,25.429701624203098
2180,27.855250667323595
2181,52.702393955348796
2182,41.26722381975374
2183,36.78039205880938
2184,73.2365156449413
2185,36.77308465202762
2186,31.49415435782624
2187,60.828074753345604
2188,40.950203196614
2189,26.967760754540308
2190,71.01244249082356
2191,66.09162791882628
2192,28.5923244012768
2193,65.35404124556484
2194,50.81989916603244
2195,53.54842628375306
2196,58.16090395047335
2197,37.56145928745772
2198,29.032633374176317
2199,70.35452197110622
2200,30.26326888262874
2201,29.575942565317597
2202,70.74313773084558
2203,74.96541800904173
2204,23.554800119633573
2205,37.55628526969082
2206,31.371860498097377
2207,25.726227643703712
2208,72.29092468983556
2209,31.891999016385263
2210,69.27767249286757
2211,71.57707518393954
2212,32.440587179855136
2213,34.198765493825626
2214,39.97306769270026
2215,38.6652885696967
2216,31.7852079735289
2217,59.770769949841856
2218,72.84923858868025
2219,29.96626683969987
2220,81.46044487980065
2221,34.01576210836819
2222,28.808934750675842
2223,22.329022134514215
2224,68.79594925969181
2225,37.545367300560876
2226,25.714213379807955
2227,50.660517546322566
2228,30.00008369165916
2229,22.634983263811296
2230,67.54732242901306
2231,69.78349771150677
2232,71.91528192030813
2233,29.511944448287323
2234,51.86564374436398
2235,50.138754002209666
2236,60.42276495493224
2237,55.06676037031813
2238,39.8109919924127
2239,39.520947633302605
2240,54.809057229817064
2241,66.90141492731853
2242,27.723022782930204
2243,59.082116383059166
2244,69.28143617116861
2245,68.34571995339111
2246,47.754173690857755
2247,50.88419082803409
2248,27.441851702886584
2249,69.32354204900788
2250,27.477612362135957
2251,29.981254756799366
2252,34.39157277129558
2253,31.07547692004429
2254,66.21449533989365
2255,69.46736120815488
2256,31.281462340742777
2257,31.08710562676573
2258,38.841778983459015
2259,49.750372305671924
2260,52.5956843684796
2261,47.02541196335455
2262,68.77090873053493
2263,56.97109810724508
2264,32.90090943409328
2265,66.20447472584152
2266,61.15676673427461
2267,30.134496149220123
2268,30.51412306989267
2269,36.89373592504494
2270,34.57296653950078
2271,71.23988478943508
2272,42.22150262790676
2273,29.880137242292932
2274,29.147697465988283
2275,43.22629009011855
2276,44.46492809373417
2277,33.9745189495176
2278,39.01329287139815
2279,59.26184886367845
2280,69.3011924401828
2281,40.52157894808141
2282,51.967120641117496
2283,32.292412913696
2284,29.967494169529076
2285,38.69418755514826
2286,49.83340443953479
2287,28.051383015646635
2288,78.64132436221468
2289,69.42878968125737
2290,21.395063189187606
2291,74.37574190974651
2292,35.002701531823824
2293,40.2873768206214
2294,67.86085545223976
2295,42.99147801280024
2296,30.942235307623072
2297,27.17919522796737
2298,33.45905551362033
2299,33.25315630535348
2300,69.25330960377373
2301,68.40970741891263
2302,73.0339907002365
2303,51.41247931074941
2304,31.730661172154225
2305,53.259627325526566
2306,34.208703943958064
2307,22.41939214401384
2308,32.02679373162235
2309,27.13278450409494
2310,27.696706772425067
2311,61.10525714218123
2312,49.65638782378089
2313,33.512540431259545
2314,50.88892484110156
2315,68.222289721112
2316,48.63407748048682
2317,30.548136713975573
2318,70.05249973528564
2319,66.25938509761697
2320,45.85670271648216
2321,34.20547973734546
2322,42.72613696422169
2323,66.41525428010787
2324,49.19187500461515
2325,39.23428824835691
2326,27.73602569797328
2327,25.59626266269506
2328,67.73041288088623
2329,64.98051286480678
2330,63.16979296492817
2331,36.25745966422158
2332,33.21192008108985
2333,76.19997456231097
2334,42.33806467228829
2335,25.285361476867593
2336,41.55131715373241
2337,27.525487394909295
2338,23.33061008139037
2339,73.47006063267939
2340,30.658373767540162
2341,39.70194811838767
2342,70.14436315122893
2343,48.14759897328774
2344,60.55055678056704
2345,43.31979556793803
2346,47.64549709113094
2347,26.602203553458338
2348,28.48408620147205
2349,69.9392134020653
2350,31.702635355955955
2351,73.28622808753079
2352,36.72012467185905
2353,27.683836542720588
2354,34.55483532238167
2355,75.47856595387414
2356,57.61451373795715
2357,34.75418769309846
2358,65.62958747640533
2359,27.50967496536623
2360,26.617847571884724
2361,27.71556062625507
2362,64.86963262520041
2363,25.522994528124862
2364,29.924622008685507
2365,21.49194365311499
2366,63.35812486150344
2367,46.786215372488634
2368,79.24495657911233
2369,35.722528882986325
2370,67.9076009571928
2371,40.56957415751924
2372,28.993539611140356
2373,78.4628148895203
2374,71.10361968164321
2375,40.986861940952934
2376,26.286762453142444
2377,29.388575314555766
2378,48.35461067021238
2379,77.87356493904045
2380,69.82221262841703
2381,23.928474665903884
2382,31.50066849018811
2383,43.3334591637847
2384,41.18599134236879
2385,63.924061487696434
2386,72.67912057649148
2387,34.21990252390044
2388,37.31529626486327
2389,36.23941608404279
2390,34.49394375699883
2391,63.19476854164211
2392,74.01201849013148
2393,53.44415840577271
2394,63.055691798880574
2395,57.892918368882576
2396,50.7287858815763
2397,29.06968019636737
2398,33.16411013814097
2399,54.422603334139566
2400,26.091298579798718
2401,29.792895499598863
2402,65.8179189372378
2403,65.34388987978313
2404,61.06389849834807
2405,64.5334198052412
2406,32.34820979022492
2407,70.76905748238417
2408,61.58715584529361
2409,36.753998691986816
2410,70.2095519951652
2411,68.07144945283186
2412,28.10233207421166
2413,28.29829594231792
2414,48.716237641410984
2415,30.822428524096722
2416,47.66709855520332
2417,26.017953208466988
2418,71.65365226379384
2419,55.96719145363108
2420,55.921961288062235
2421,76.37683570832255
2422,32.84486564349274
2423,69.33682513829983
2424,67.69648466587984
2425,68.51093258950985
2426,52.33162605296563
2427,46.51354450947573
2428,55.00582840317193
2429,49.435917511224105
2430,41.8767972916735
2431,93.74767398340107
2432,85.7719393095146
2433,33.044516799532964
2434,29.16528466306232
2435,46.10499704514695
2436,59.400786601239005
2437,25.024183453189167
2438,71.5564620450258
2439,63.4230837074025
2440,22.006401584750755
2441,55.16301825906655
2442,34.23586616272201
2443,36.88705303806783
2444,41.94995156541791
2445,30.527752546171453
2446,75.47637361823699
2447,72.75697639023034
2448,52.464596454329445
2449,62.70381632431191
2450,26.42476341327534
2451,29.46506548382673
2452,68.97470446486845
2453,23.477624414440005
2454,48.48084749487808
2455,27.972468214841307
2456,54.15989127988592
2457,37.18054592312448
2458,59.106838923020156
2459,47.51265469976809
2460,44.30772097912126
2461,70.21394230324839
2462,46.00275957917973
2463,56.11042800340031
2464,38.018549202372974
2465,32.83196816099009
2466,73.3010234956956
2467,29.149514802450753
2468,59.96222343530738
2469,67.99683076629272
2470,79.97342726543111
2471,62.5848813554318
2472,25.99905797946368
2473,25.614250585274565
2474,30.841165066878837
2475,63.1489371712632
2476,27.98990861060841
2477,71.19071855834318
2478,64.19364664523397
2479,29.127600769375565
2480,20.050825697581434
2481,71.7007584728703
2482,29.8228037306091
2483,30.29338609369348
2484,30.98501843500278
2485,27.957730792827878
2486,67.49299275745078
2487,45.97793488904431
2488,70.4875067114554
2489,28.581261696941077
2490,29.147082446900267
2491,43.02836699550799
2492,41.549609966125296
2493,68.35562607712522
2494,58.10847248402198
2495,58.62878417730854
2496,46.010839930279275
2497,74.38431202109831
2498,53.928942140162064
2499,28.195759242901865
2500,52.09499619943461
2501,39.764109747359896
2502,31.343253483381492
2503,39.79146893086371
2504,66.67126355872684
2505,78.08104481284633
2506,73.21753063745251
2507,28.52566099780226
2508,48.490010945375715
2509,60.05778396269793
2510,70.98456453511685
2511,23.010110754183444
2512,53.63824981897603
2513,28.965101200980712
2514,33.64802929450918
2515,27.545682701118352
2516,75.25791190808576
2517,57.18390069740698
2518,76.01761029010854
2519,59.07165480006944
2520,41.93379087870437
2521,31.25947934920806
2522,33.39099736358375
2523,31.554824270955088
2524,72.17271286101605
2525,33.90847742502198
2526,27.69612771416757
2527,28.273480642545717
2528,71.21312658601626
2529,42.344147388793196
2530,54.65409291520534
2531,68.29800993816215
2532,36.65374834104316
2533,73.40884843425236
2534,31.268144405991297
2535,32.23266057376194
2536,30.81259130135264
2537,27.46163574086345
2538,29.99716426471996
2539,30.77531038871747
2540,29.93661480063304
2541,37.04556596933524
2542,24.412508584805927
2543,22.753881796121057
2544,29.7813430238576
2545,71.61527621232396
2546,27.853548694061878
2547,75.12972785374822
2548,58.15318365585625
2549,30.219652711762187
2550,49.651400348658925
2551,34.67538367245745
2552,37.714296379526665
2553,26.5735207192745
2554,31.817739991047844
2555,84.2221721013455
2556,53.756923029299664
2557,73.97390935438835
2558,70.61039733947128
2559,60.8817134642814
2560,68.98043135350616
2561,37.07512247001737
2562,50.55370629744636
2563,73.7101878251374
2564,23.5060284313853
2565,60.98059951914861
2566,38.8997505143369
2567,30.99291474089123
2568,30.109003303670658
2569,33.35599704070278
2570,30.047355216007926
2571,46.39606759906232
2572,68.72035712010378
2573,62.51446000851224
2574,68.48425565810572
2575,62.54727036075083
2576,35.69756490183641
2577,64.35540049290456
2578,63.176995123707655
2579,26.801791292269225
2580,35.18158140328151
2581,33.380626805360755
2582,24.715070937480178
2583,62.04970174411581
2584,74.32414112330696
2585,46.20051584708589
2586,67.99143866949785
2587,80.82389896259346
2588,66.92911760584661
2589,58.009656519748994
2590,26.86093074663259
2591,67.7582097948825
2592,28.902266682307786
2593,71.08936076274892
2594,64.54713329171115
2595,66.63799136575399
2596,59.78927177486947
2597,62.1048423999778
2598,45.46485309619735
2599,29.0387544204172
2600,36.89299556063155
2601,31.11356558586876
2602,23.858332680430784
2603,66.49743387746393
2604,34.08870719132357
2605,31.19046426234213
2606,66.09846633022566
2607,70.20899967699579
2608,54.72471155543511
2609,68.1251543170554
2610,38.62622793113259
2611,61.67838781679304
2612,74.08129596400278
2613,38.21791039523178
2614,50.19281371528549
2615,27.07986893363166
2616,27.798373505915627
2617,16.5163699793936
2618,73.18866005941305
2619,54.288542304677996
2620,59.83682264086883
2621,70.54238704266089
2622,64.29547320582354
2623,68.12359059918192
2624,50.8414441114602
2625,32.59331548171967
2626,31.45732294135768
2627,31.31535183058473
2628,69.62037434265828
2629,34.4671709637622
2630,39.52363080555309
2631,28.97215655260431
2632,70.63342084980967
2633,31.01391413515933
2634,55.730283155006866
